transaction_id,user_id,group_id,amount,type,category,date
1001,3,2,125.45,expense,groceries,2025-01-01 08:30:15
1002,1,3,1200.00,expense,rent,2025-01-01 09:45:22
1003,5,1,85.75,expense,bills,2025-01-02 14:20:30
1004,2,4,35.99,expense,groceries,2025-01-03 16:12:42
1005,4,2,950.00,income,rent,2025-01-03 18:30:10
1006,3,1,65.25,expense,bills,2025-01-04 07:15:28
1007,1,3,42.18,expense,groceries,2025-01-05 12:40:55
1008,5,4,1500.00,income,rent,2025-01-06 09:20:33
1009,2,2,110.50,expense,bills,2025-01-07 15:35:17
1010,4,1,78.40,expense,groceries,2025-01-08 11:22:45
1011,3,3,1250.00,expense,rent,2025-01-09 13:55:19
1012,1,4,95.30,expense,bills,2025-01-10 17:30:28
1013,5,2,62.75,expense,groceries,2025-01-11 08:45:39
1014,2,1,2000.00,income,rent,2025-01-12 10:15:22
1015,4,3,135.80,expense,bills,2025-01-13 14:50:11
1016,3,4,45.23,expense,groceries,2025-01-14 16:25:36
1017,1,2,1100.00,expense,rent,2025-01-15 09:30:47
1018,5,1,72.40,expense,bills,2025-01-16 11:55:20
1019,2,3,88.65,expense,groceries,2025-01-17 13:40:18
1020,4,4,1800.00,income,rent,2025-01-18 15:20:33
1021,3,2,120.35,expense,bills,2025-01-19 08:15:42
1022,1,1,52.18,expense,groceries,2025-01-20 10:45:19
1023,5,3,1150.00,expense,rent,2025-01-21 12:30:27
1024,2,4,95.60,expense,bills,2025-01-22 14:55:36
1025,4,2,73.42,expense,groceries,2025-01-23 16:20:48
1026,3,1,1950.00,income,rent,2025-01-24 09:40:15
1027,1,3,85.30,expense,bills,2025-01-25 11:25:37
1028,5,4,46.75,expense,groceries,2025-01-26 13:50:22
1029,2,2,1300.00,expense,rent,2025-01-27 15:15:43
1030,4,1,110.25,expense,bills,2025-01-28 08:30:19
1031,3,3,68.90,expense,groceries,2025-01-29 10:45:28
1032,1,4,2200.00,income,rent,2025-01-30 12:20:36
1033,5,2,92.45,expense,bills,2025-01-31 14:55:47
1034,2,1,55.30,expense,groceries,2025-02-01 16:35:12
1035,4,3,1175.00,expense,rent,2025-02-02 09:25:33
1036,3,4,78.60,expense,bills,2025-02-03 11:40:45
1037,1,2,93.25,expense,groceries,2025-02-04 13:15:28
1038,5,1,1850.00,income,rent,2025-02-05 15:30:19
1039,2,3,115.70,expense,bills,2025-02-06 08:45:36
1040,4,4,62.35,expense,groceries,2025-02-07 10:20:47
1041,3,2,1225.00,expense,rent,2025-02-08 12:55:23
1042,1,1,105.45,expense,bills,2025-02-09 14:30:18
1043,5,3,48.75,expense,groceries,2025-02-10 16:15:34
1044,2,4,2100.00,income,rent,2025-02-11 09:35:27
1045,4,2,88.90,expense,bills,2025-02-12 11:50:42
1046,3,1,71.20,expense,groceries,2025-02-13 13:25:15
1047,1,3,1275.00,expense,rent,2025-02-14 15:40:36
1048,5,4,98.65,expense,bills,2025-02-15 08:15:22
1049,2,2,59.30,expense,groceries,2025-02-16 10:30:48
1050,4,1,1950.00,income,rent,2025-02-17 12:45:19
1051,3,3,125.80,expense,bills,2025-02-18 14:20:33
1052,1,4,44.95,expense,groceries,2025-02-19 16:55:17
1053,5,2,1325.00,expense,rent,2025-02-20 09:30:25
1054,2,1,82.40,expense,bills,2025-02-21 11:45:36
1055,4,3,67.15,expense,groceries,2025-02-22 13:20:48
1056,3,4,1750.00,income,rent,2025-02-23 15:55:22
1057,1,2,103.25,expense,bills,2025-02-24 08:40:37
1058,5,1,58.75,expense,groceries,2025-02-25 10:15:19
1059,2,3,1175.00,expense,rent,2025-02-26 12:50:42
1060,4,4,90.30,expense,bills,2025-02-27 14:25:15
1061,3,2,76.85,expense,groceries,2025-02-28 16:10:36
1062,1,1,2050.00,income,rent,2025-03-01 09:45:28
1063,5,3,118.45,expense,bills,2025-03-02 11:20:19
1064,2,4,53.20,expense,groceries,2025-03-03 13:55:37
1065,4,2,1350.00,expense,rent,2025-03-04 15:30:25
1066,3,1,87.65,expense,bills,2025-03-05 08:05:48
1067,1,3,64.30,expense,groceries,2025-03-06 10:40:22
1068,5,4,1900.00,income,rent,2025-03-07 12:15:37
1069,2,2,106.75,expense,bills,2025-03-08 14:50:19
1070,4,1,49.85,expense,groceries,2025-03-09 16:25:42
1071,3,3,1225.00,expense,rent,2025-03-10 09:10:15
1072,1,4,93.40,expense,bills,2025-03-11 11:45:36
1073,5,2,72.55,expense,groceries,2025-03-12 13:20:28
1074,2,1,1850.00,income,rent,2025-03-13 15:55:19
1075,4,3,112.30,expense,bills,2025-03-14 08:30:37
1076,3,4,56.75,expense,groceries,2025-03-15 10:15:25
1077,1,2,1200.00,expense,rent,2025-03-16 12:40:48
1078,5,1,86.95,expense,bills,2025-03-17 14:25:22
1079,2,3,69.40,expense,groceries,2025-03-18 16:00:37
1080,4,4,2150.00,income,rent,2025-03-19 09:35:19
1081,3,2,123.65,expense,bills,2025-03-20 11:10:42
1082,1,1,50.80,expense,groceries,2025-03-21 13:45:15
1083,5,3,1375.00,expense,rent,2025-03-22 15:30:36
1084,2,4,95.25,expense,bills,2025-03-23 08:05:28
1085,4,2,62.70,expense,groceries,2025-03-24 10:40:19
1086,3,1,1975.00,income,rent,2025-03-25 12:15:37
1087,1,3,108.35,expense,bills,2025-03-26 14:50:25
1088,5,4,47.90,expense,groceries,2025-03-27 16:25:48
1089,2,2,1250.00,expense,rent,2025-03-28 09:00:22
1090,4,1,89.45,expense,bills,2025-03-29 11:35:37
1091,3,3,75.20,expense,groceries,2025-03-30 13:10:19
1092,1,4,1725.00,income,rent,2025-03-31 15:45:42
1093,5,2,116.75,expense,bills,2025-04-01 08:20:15
1094,2,1,54.30,expense,groceries,2025-04-02 10:55:36
1095,4,3,1225.00,expense,rent,2025-04-03 12:30:28
1096,3,4,92.85,expense,bills,2025-04-04 14:05:19
1097,1,2,67.40,expense,groceries,2025-04-05 16:40:37
1098,5,1,2250.00,income,rent,2025-04-06 09:15:25
1099,2,3,128.95,expense,bills,2025-04-07 11:50:48
1100,4,4,59.30,expense,groceries,2025-04-08 13:25:22
