user_id,email,first_name,surname,password
1,james.smith@example.com,James,Smith,crane64
2,sophia.johnson@example.com,Sophia,Johnson,lemon17
3,liam.williams@example.com,Liam,Williams,brush29
4,emma.brown@example.com,Emma,Brown,brick82
5,noah.jones@example.com,Noah,Jones,smile05
6,olivia.garcia@example.com,Olivia,Garcia,plant46
7,william.miller@example.com,William,Miller,crate88
8,ava.davis@example.com,Ava,Davis,flint21
9,benjamin.rodriguez@example.com,Benjamin,Rodriguez,draft60
10,amelia.martinez@example.com,Amelia,Martinez,grape03
11,elijah.hernandez@example.com,Elijah,Hernandez,shift90
12,charlotte.lopez@example.com,Charlotte,Lopez,spike77
13,james.gonzalez@example.com,James,Gonzalez,brush38
14,evelyn.wilson@example.com,Evelyn,Wilson,skate44
15,logan.anderson@example.com,Logan,Anderson,trail19
16,harper.thomas@example.com,Harper,Thomas,table93
17,jacob.taylor@example.com,Jacob,Taylor,whale26
18,ella.moore@example.com,Ella,Moore,crisp71
19,ethan.jackson@example.com,Ethan,Jackson,prism34
20,abigail.white@example.com,Abigail,White,slate58
